USAGE,NAME,PATIENT ID,review_stem,effect,presc,polarity,Predicted_labels,Predicted
Birth Control,Medroxyprogesterone,512,25 depoprovera 3 year mother doctor warn weight gain somehow lost 5lb start take weight past 2 year dont think due shot love food anyway shot great everi 3 month havent period 3 year spot everi that okay worri get shot prepar time come,9,21,0.28500000000000003,,1
Birth Control,Medroxyprogesterone,525,shot 4 week side effect slight mood chang tingl numb finger foot doctor said normal give tri,8,7,-0.20555555555555552,,1
Birth Control,Medroxyprogesterone,539,21 year old place medicin high blood pressur estrogen free birth control terrifi weight gain spot mood swing shot experi absolut bleed first shot got second shot today weight gain exercis daili somewhat emot around time normal period usual overal love shot period plu around,9,34,0.16375,,1
Birth Control,Medroxyprogesterone,570,17 depo shot two year period besid occasion spot pregnanc weight gain ive actual lost pound littl moodi sex drive decreas concern long term bone densiti loss take calcium supplement daili well worth,8,13,0.08333333333333333,,1
Birth Control,Medroxyprogesterone,571,everyon well depo 18 year old frankli best birth control method period stop complet gain weight ive exactli year began spot within month skip januari cycl june cycl rang 25 30 day avg 25 normal month experienc breast enlarg sore along weight gain 6 day period start doctor say might sign may start ovul neg bone densiti loss length time take becom fertil,8,14,0.4166666666666667,,1
Birth Control,Medroxyprogesterone,576,ive continu depo shot end freshman year high school senior high school worst side effect ive gain 25 lb alway tire sex drive extrem moodi time plu shot last 3 month never got period,2,7,-0.16999999999999998,,0
Birth Control,Medroxyprogesterone,616,overal experi depoprovera inject good 1 year next side effect took short 15 minut nurs visit everi 3 month nervou around needl birth control realli dont think highli recommend method today decid discontinu use instead common lack menstrual cycl effect peopl encount start around 2nd shot nonstop period light mind still frustrat still highli recommend though believ effect bodi way react hormon,9,3,0.13333333333333333,,1
Birth Control,Medroxyprogesterone,712,well ive depo almost 8 year benefit time month ive major weight gain sex drive break high school good birth control last shot last good health tri see anyth happen suggest watch close,4,12,0.2704166666666667,,0
Birth Control,Medroxyprogesterone,68591,terribl begin fine sex wasnt pregnant fine 3 week use depo bleed everyday even exagger unpredict mayb day without bleed month wasnt full day half day bleed 5 month went doctor said anem gave hormon medicin stop bleed still bleed mayb around 6 7 month stop gain massiv amount weight 170 went way 250 play sport work final got told system year im still tri lose weight dont recommend,3,5,0.1642857142857143,,0
Birth Control,Medroxyprogesterone,68601,love shot start shot age 16 continu 20 ye bleed first three month mine regular period rememb lil spot three month period gone due long took two year period return didnt mind conceiv 4 moth im full time mother beauti healthi babi girl move iud nexa due want child everi three year honesti love shot weight gain,10,6,0.16249999999999998,,1
Birth Control,Medroxyprogesterone,68604,opt depo shot 16 horribl rememb take medicin time chose shot experi speak mei got shot may 2006 stay track shot due remind dr appoint day light 3 day period never day longer never day shorter weight gain cramp breakout experi dizzi short breath headach didnt lose appetit troublesthen geniu turn 18 chose shot due februari april posit pregnanc testwasnt hard bodi chang even almost 2 year,10,6,-0.028333333333333332,,1
Birth Control,Medroxyprogesterone,68858,im hit 2 year mark shot shot regularli never skip appoint rare see peopl talk shot month chose help regul period birth control aw heavi period first start period lessen first year complet stop con gain weight start take im wouldnt exactli blame though pound highli recommend anyon want better control period dont want worri pill someth put insid,10,5,0.325,,1
Birth Control,Medroxyprogesterone,69000,negit review realli depend person youngest decemb 26 2015 mid januari got depo shot ive lost weight hadnt peroid two day spot sex drive start come back far moodi goe ive moodi whole life skin clear that say plea dont listen neg know there lot built depend person,10,16,0.08000000000000002,,1
Birth Control,Medroxyprogesterone,69102,got shot 2014 bled everi day first three shot 9 month wasnt allow mom charg third shot havent period spot gain lot weight around 50 pound day realli believ shot eat habit havent chang work shot doesnt hurt feel uncomfort day two consid switch nexplanon implant arm read review think ive decid stay shot havent gotten pregnant havent period third shot dont weight soon switch,7,4,0.14583333333333331,,1
Birth Control,Mibelas 24 Fe,159744,unknowingli switch minastrin mibela told equival minastrin 4 year problem mibela horribl period extrem heavi last lot longer minastrin energi feel horribl,1,3,0.0,,0
Birth Control,Microgestin 1 / 20,98847,medicin aw origin start take stomach cramp regul period wish never start take first place second week third pack felt aw nauseou 247 got headach cramp upper lower back side pain chest pain well intoler gluten first thought stomach problem eat fast food think nauseou first month take pill steadili got wors im 2nd week pill im go seriou side effect bodi tri regul ive lost 6 pound appetit take pill,1,3,0.10555555555555556,,0
Birth Control,Microgestin 1 / 20,98848,recent start pill almost month ago prevent pregnanc almost finish first pack anxiou see period side effect emot irrit time use differ medicin acn start pill stop take medicin whitehead everywher opposit usual constip alot ga although havent gain weight overal dont know recommend pill due side effect alreadi experienc,5,2,-0.03125,,0
Birth Control,Microgestin 1 / 20,98859,differ birth control beforehand everi side effect possibl doctor switch microgestin im glad havent singl side effect pill use terribl cramp even take pill month cramp complet gone thing happen breast got bigger im complain,10,16,0.25,,1
Birth Control,Microgestin 1 / 20,98861,pill terribl bad migrain first 56 month take plu angri noth cri spell 8 month pill period come week earli last 2 12 week light bleed still point period go long normal period normal last 57 day stuck pill anoth month got 2 12 week period call obgyn explain go nurs pull chart chang bc good thing pill weight gain,3,11,0.10000000000000002,,0
Birth Control,Microgestin 1 / 20,98899,given instead ofloestrin normal take ive 2 month nonstop period theyr realli heavi never life breast enlarg tender im happi use someth differ begin next month,1,13,0.075,,0
Birth Control,Microgestin Fe 1 / 20,33182,your look review pill doctor gave almost year ago advis read tri read review terrifi pill honestli made differ life besid pregnant first coupl week felt littl bloat heart burn breast tender symptom mean terribl 100 went away first 23 week experienc noth asid normal day day life highli recommend pill everybodi differ though serious dont scare read review tri,10,41,0.056249999999999994,,1
Birth Control,Microgestin Fe 1 / 20,33207,everi woman differ understandimo five month pill con pro bodi main vomit everi day take nausea ga mood swing anxieti feel much panic attack gain much weight dont mind vomit get hand puke hard bled bit take kinda make person paranoid take birth control,1,1,0.06874999999999999,,0
Birth Control,Microgestin Fe 1 / 20,33221,ive pill almost 8 month say mix review havent gotten pregnant proven effect sen ive gain weight experienc migrain nausea other mention lighter period frequent bacteri vaginosi definit bad sound ive troubl moistur sex cycl irregular want someth prevent pregnanc allow monthli menstrual cycl think im go stop take pill look option,6,1,0.0016666666666667052,,1
Birth Control,Microgestin Fe 1 / 20,33228,ive take pill 25 year complet satisfi first month take mood swing nausea normal side effect feel birth control come rate 910 pill kept pregnanc clear breakout back chest facei hide chest back much face great contracept recommend friend famili period super light anyth probabl wont spot sugar pill week mani neg feedback pill want share good experi birth control give month kick itll worth,9,3,0.29393939393939394,,1
Birth Control,Microgestin Fe 1 / 20,33239,want write review see mani peopl say caus side effect want share review potenti user arent afraid tri side effect whatsoev drug ive 8 year havent gotten pregnant definit effect bonu much lighter period,10,10,-0.022222222222222216,,1
Birth Control,Microgestin Fe 1 / 20,33252,ive use pill yr regular period dont period ovul everi month pill help side effect wors nausea weight gain breast larger tender hurt lot mood swing depress emot chang appetit nervou headach im use last two pack im done bc pill togeth hate bodi went thru much chang,2,5,-0.11111111111111112,,0
Birth Control,Microgestin Fe 1 / 20,33255,far ive take day may rate side effect start acn clear littl alreadi ive notic ive slightli energet take levora alway made tire ive notic lot peopl said decreas sex drive increas sex drive dont selflubr kinda suck far,8,3,0.10000000000000002,,1
Birth Control,Microgestin Fe 1 / 20,33294,ive pill two month far good acn prone skin pill doesnt give acn face actual clear period happen third day pill last 3 day instead 5 pretti great period natur realli light pill almost unnoticeablei havent gain weight anyth im experienc neg side effect pill work differ everyon mayb bad hasnt kick pill amaz,10,4,0.15555555555555559,,1
Birth Control,Microgestin Fe 1 / 20,33308,gain weight instantli pill ive tri mani bc pill go trash tri loloestrin insur cover mine doesnt dr tri amaz there gener yet,1,3,0.0,,0
Birth Control,Microgestin Fe 1 / 20,33398,ok take norethindron breastfeed son decid stop breastfeed dr prescrib microgestin 120 first ok headach improv help decreas milk suppli faster got second pack start frequent headach migrain period gotten lighter plu consid im bleeder tmi sorri havent gotten pregnant bloat almost everi day liter energi sleep day still wake havent slept week prone depress yet ive start depress long stretch time extrem irrit im get iud later week effect,5,3,0.15,,0
Birth Control,Microgestin Fe 1 / 20,33434,pro lighter period cramp much le pregnanc scare littl nausea first week migrainescon horribl moodi depress anxieti feel insecur weight gain though le user pain intercourseaft year pill went 3 month due insur coverag issu notic immedi improv mood energi go back swing start back notic extrem drop libido though experi horribl neg other look anoth birth control,4,7,0.019047619047619053,,0
Birth Control,Microgestin Fe 1 / 20,33445,ive pill 3 month stop two day ago pregnanc scare side effect pill give liter make feel your 1 2 month pregnant without actual human insid made nauseou 3 month total moodi incred bloat around nippl tender breast realli realli sensit nippl wear bra shirt slightli rub someth hurt felt depress fatigu even look 3 month pregnant im go say dont recommend pill everyon react differ obvious work,4,17,0.08571428571428572,,0
Birth Control,Microgestin Fe 1 / 20,33457,made boob bigger zero neg side effect period practic nonexist favorit birth control ive birth control make crazi mood swing gain weight didnt use life,10,17,0.0,,1
Birth Control,Microgestin Fe 1 / 20,33531,birth control awhil probabl year love fact make period super light super short even skip period often scari relief time biggest downfal fact depress lot zero sex drive blame birth control gone without day ran felt new happi woman sex drive,5,16,0.23376623376623376,,0
Birth Control,Microgestin Fe 1 / 20,33538,loestrin fe 24 2011 2012 move new doctor sampl loestrin move microgestein fe 120 libido lower slightli bit consid loestrin littl lower drive relief period pill came everi everi two month sexual activ take pregnanc test finish inact pill everi month sure effect contracept two pill maintain 60 lb weight loss postpartum nearli two year gain depo provera pregnanc chang bust size except swell period,9,11,0.37878787878787873,,1
Birth Control,Microgestin Fe 1 / 20,33558,pill year side effect occasion bad headach month period lighter lighter littl cramp pretti happi stop take year went back doctor 5 month ago back im experienc everi symptom possibl,5,4,-0.23333333333333328,,0
Birth Control,Microgestin Fe 1 / 20,33606,happi tri someth new start seem fine start snowbal mood swing cri commerci sex drive break bleed last longer actual period 3 day period 2 wk break increas headach,6,12,0.13825757575757575,,1
Birth Control,Microgestin Fe 1 / 20,33642,first pill prescrib stay 3 year decid tri someth new switch differ pill needle say im switch back microgestin fe 120 experienc rel side effect besid pound weight gain breast grew 23 cup size skin perfect nausea depress pain period pill effect prevent pregnanc didnt 1 scare 3 year use first start pill probabl around month 6 experi decreas sex drive return within month two overal highli recommend pill,10,14,0.2616161616161616,,1
Birth Control,Microgestin Fe 1 / 20,33669,bad experi pretti healthi prior use birth control even stop smoke cigarett knew make everyth worsei start take microgestin two week ago becom ill side effect high blood pressur chest pain short breath blur vision water retent swell finger dizzi race heart feel tire depress benefit clear face regul period side effect mani handl know work differ everyon want guy know risk possibl especi smoke use smoke go switch differ birth control best luck,2,8,-0.0008333333333332971,,0
Birth Control,Microgestin Fe 1 / 20,33681,ive microgestin fe 120 littl 2 year havent gotten period start take doctor dont know dont seem alarm notic emot urg cri silliest thing dont think made gain weight 5 pound,4,17,0.0,,0
Birth Control,Microgestin Fe 1 / 20,33682,le month take pill seriou mood swing lash anger extrem depress bad bleed boob got bigger good other,2,22,-0.14861111111111105,,0
Birth Control,Microgestin Fe 1.5 / 30,219604,start pill 5 year ago age 20 due extrem pain cramp prohibit attend class 5 year later still love went month point see pill caus weight gain hadnt acn outbreak ive hand time take two due forget day overal posit experi pill libido decreas bit that cost pay pregnant cramp significantli le perhap everi month feel pain manag counter med possibl ill like stay start iud switch,10,8,0.013888888888888876,,1
Birth Control,Minastrin 24 Fe,5961,love pill side effect ive 2 year switch switch health insur doesnt cover wish stay highli recommend,10,2,0.5,,1
Birth Control,Minastrin 24 Fe,6067,worst medic first time take pvc second time rapid heart rate headach mood swing couldnt catch breath normal thing hard np cardiologist said advers reaction she seen name brand stop go none hormon iud,1,2,-0.17833333333333332,,0
Birth Control,Minastrin 24 Fe,6074,lo estrin 24 fe minastrin 24 fe 5 year overal problem first gain weight enter high school time may birth control irregular period come everi 2 week extrem heavi period everi month time 23 day light period birth control cyst ovari origin put pill last 5 year never acn either pill littl cramp month usual last day,9,8,0.09333333333333334,,1
Birth Control,Minastrin 24 Fe,6080,first start take pill work great first month period lighter 23 day non heavi bleed lost 25lb around 4th month start get break bleed last day heavier period read comment know caus mood swing posit weight loss,4,3,0.325,,0
Birth Control,Minastrin 24 Fe,6082,ok went obvious prevent pregnanc help pain period pack breakthrough bleed two week normal period pre bc withdraw bleed extrem headach nausea anxieti pack two side effect normal withdraw bleed pack three side effect went away withdraw bleed le normal super easi care pack four withdraw bleed abnorm last entir four day brown pull brown red pack withdraw bleed start brown end normal period color anxieti bad pack five took two pregnanc test rule weird,6,3,0.021212121212121227,,1
Birth Control,Minastrin 24 Fe,6094,tri 5 differ birth control new doctor put minastrin pco doctor recommend alway stay birth control help pill bled heavili month straight 2 day start bleed stop light period mayb 3 day medic affect person differ next person pill best bonu insur pay 100 birth control,10,4,0.3472727272727273,,1
Birth Control,Minastrin 24 Fe,6170,truli worst type birth control year half blind notic sever chang behavior angri irrit moodi depress absolut sex drive feel though emot left anger neg feel start age 16 necessarili understand side effect pill extrem irrit angri constantli argument boyfriend never use way bother blind see effect taken current still pill go talk obgyn see quickli switch anyth,1,5,-0.3666666666666667,,0
Birth Control,Minastrin 24 Fe,6208,third month use minastrin 24 fe first time ive pill four year asid random day first month extrem emot two week month two spot constantli havent notic side effect weight constant mood dont real complaint adjust period pretti aw,8,10,-0.075,,1
Birth Control,Minastrin 24 Fe,6226,gain lot weight signific increas headach left feel moodi tire unbalanc,2,20,0.0,,0
Birth Control,Mirena,148417,mirena month seem adjust fine normal spot 3 week cramp first 42 hour next period came happen go eye dr diagnos earli stage swell optic nerv due excess cerebr spinal fluid built brain experienc symptom larg brain tumor slow go blind last month need see brain specialist make sure im continu effect even though got iud remov caught earli damag revers dr awar possibl side effect,1,2,0.03916666666666666,,0
Birth Control,Mirena,148473,mirena insert day ago insert pain expect mainli uncomfort put reliabl contracept first babi born ob told numer time mirena recommend woman alreadi child complaint far pretti bad cramp first insert mayb 10 minut that kind given consid someth place hole,8,2,0.03333333333333336,,1
Birth Control,Mirena,148604,ive mirena exactli 6 day im still experienc minor cramp spot last day half ive gotten use cramp get annoy pop motrin process extrem pain id never experienc cramp hand id say part pain though dilat cervix second day much better didnt sex drive first 3 day 4th day readi go face clearer regret result may vari guy make gyn stay top thing good luck,10,7,0.21666666666666665,,1
Birth Control,Mirena,148613,ive mirena month still spot nearli everyday terribl annoy im hope stop soon insert pain ive two kid realli felt moder labor contract wasnt unbear im glad partner say feel sex littl disappoint hear overal though far im happi two babi nuva ring im hope 100 effect,9,4,0.13333333333333333,,1
Birth Control,Mirena,148661,mirena littl 2 year start 2014 7 month period stop mani way favorit part mirena unfortun around time start get intens pain benign ovarian cyst day thanksgiv 2015 cyst pain convinc someth gone wrong appendix told went er three time due cyst ye ive hpv vaccin final took time ive pain ive lost 10 lb weight gain mirena love conveni thing werent worth,6,4,0.034999999999999996,,1
Birth Control,Mirena,148698,ladi read horror stori bc wonder one review written anger dont scare love mirena first insert 20 remov 24 becom pregnant becam pregnant within 3 month second mirena insert 6 week pp well experi real obgyn insert horror stori iud insert famili physician well inform product femal place properli caus lodg elsewher uteru trust doctor ladi know bc carri risk side effect benefit outweigh risk happi,10,15,0.13095238095238096,,1
Birth Control,Mirena,148701,iud insert seem easi safe option low dose progestin dose directli uteru need 42 5 year birth control sound great symptom start 2 week insert prove pain manag suffer horribl fatigu worst lower back leg hip pain coupl week constip hit dealt two month suffer gall bladder attack ultrasound function test came back clean lost appetit abdomin pain nausea depress anxieti panic attack hit hope recov stop period prevent pregnanc,3,5,0.11111111111111113,,0
Birth Control,Mirena,148714,period major side littl weight gain year 1st child may 2014 give birth total 3yr love im old,9,3,0.165625,,1
Birth Control,Mirena,148754,got mirena happieri apprehens pain due horror stori seem everywher believ fearfirst male gynaecologist your unsur male fear mine amaz spoke frankli honestli realli advis take 15mg murelax although taken murelax direct 1 hour prior nerv still extrem high gynaecologist said administ local anaesthet cervix realli spike anxietyth entir procedur done 3 minut realli 210 pain discomfort ive append implanon walk park,10,4,0.019285714285714288,,1
Birth Control,Mirena,148769,reason crampingspot 46 mo 1st time mirena period later 6 day 2nd mirena ive got typic fall cervix uteru 5mo iud found happen switch back mirenamani peopl advers effect med incl depress anxieti mood swing constant spot pain crampshav 5 year experi med switch copper iud 5mo say mirena help depressionanxieti everi bodi differ plu im go pregnant id recommend anyon,9,13,0.044444444444444446,,1
Birth Control,Mirena,148777,slightli uncomfort insert unbear experienc mild cramp afterward spot next sever day ok begin maintain contracept purpos spot began never stop result use panti liner daili deal irrit skin top hair lose bigger appetit irrit cramp fatigu,2,3,0.26666666666666666,,0
Birth Control,Mirena,148782,thought id share experi mirena idu im 26 year old femal commit 3 year relationship boyfriend throughout lifetim mirena ive histori depress hormon issu take birth control age sexual activ 16 tri everi counter option ring pill patch condom even tri diaphragm top extrem pain period lay around day take close 12 advil daili docter recommend iud 6 year think iud final chang life pain period hormon wise im set,10,10,0.28888888888888886,,1
Birth Control,Mirena,148789,mirena put 2 year ago migrain worsen depress made practic everi contracept mirena left spot week light period coupl month 3 tini bleed last 2 year implant past left constantli spot brown blood 68 month time horribl partner nothinghowev despit eat healthier exercis gain 8 pound havent abl shift put weight much easier 4 friend mirena remov due weight gain remov immedi lost,8,4,0.019791666666666673,,1
Birth Control,Mirena,148791,mirena 11 month insert second child husband recent move across countri thought sure hair loss anxieti new place due stress move six month life couldnt better start panic attack histori thought sure go crazi terribl mood swing bloat weight gain even proper diet exercis gassi hair moder almost uncontrol depress littl control yeast infect mean tmi list go dont recommend anyon,1,3,0.11321969696969696,,0
Birth Control,Mirena,148799,sold fact go reduc period never happen see period 2 3 time month im heavi discharg strong odor tire time gain weight much difficult loo pound year made appoint remov,1,3,-0.033333333333333354,,0
Birth Control,Mirena,148866,insert today pretti pain ive bleed coupl month dc week ago hasnt gotten better mirena next step tri stop bleed insert pain month ago deep cramp specif pressur taken ibuprofen beforehand help obvious clue long last ill long run figur least share felt initi reaction,6,2,-0.04444444444444444,,1
Birth Control,Mirena,148886,second time user first time 3 year start migrat uteru wall second time pain insert due tilt uteru full bodi rash hive think effect bc sure side effect worth,5,3,0.18214285714285713,,0
Birth Control,Mirena,148914,got mirena insert yesterday read lot neg review thought share experi scare insert procedur read mani terribl review worst pain im hope put lot ladi mind ea moment oh god pain doctor measur uteru due fact back uteru big deal doctor told pain last 1020 second strang pain never experienc afterward though minim mild cramp bare spot gotten life tri updat 3 month,10,15,-0.09270833333333334,,1
Birth Control,Mirena,148940,problem still menstruat overal temporari gain weight menstruat day usual overal great got pregnant soon remov put back second babi still problem,9,14,0.17666666666666667,,1
Birth Control,Mirena,148948,ive mirena place back januari 2011 son insert wasnt bad wasnt terribl either didnt ill side effect mani experi normal cycl 2013 cycl stop thing didnt uncomfort liter left bent intercours spot im schedul mine remov 20 2016 great form bc outsid intercours im plan get anoth place unless decid ive enough shot,10,4,-0.035714285714285685,,1
Birth Control,Mirena,148962,worst experi got pregnant thing almost kill ectop pregnanc make sick went emerg room horribl pain surgeri remov whole babi made suffer week,1,4,-0.29523809523809524,,0
Birth Control,Mirena,148979,wonder went mine put today say actual insert scare death bc googl read review noth these review quick mayb minut breez doctor said okay go feel pinch slightli cramp procedur,10,9,0.27777777777777773,,1
Birth Control,Mirena,148990,mirena place morn 11 placement comfort wasnt pain thing endur bearabl 20 year old never child pregnant took good amount pain medicin morn top night mouth besid mild cramp even pain one period mild headach experienc pain side effect far cours day 1 thing look pretti good,8,6,0.38749999999999996,,1
Birth Control,Mirena,149045,feel terribl cant stop bleed use depo shoot got big tough ill tri mirena bad decis bleed everi singl daygo doctor tomorrow take,1,4,-0.39722222222222214,,0
Birth Control,Mirena,149079,alright ladi im tell mirena experi actual pleasant 18 got insert last juli 2014 peopl experienc horribl pain insert prevent insert told obgyn numb cervix use spray within 30 second good go whole procedur took le 1 minut 30 second afterward felt nausea headach even day weight gain got mirena got period 2 week later first ordinari period didnt end spot whole month straight ive period free almost year love thing trust much,9,13,0.18555555555555556,,1
Birth Control,Mirena,149130,im 22 yo first babi got mirena 4 day ago doctor told mirena birth control instead contracept pill pill decreas milk suppli second thought get peopl review scare much partner tri convinc give mirena tri doctor introduc mirena ask question determin suitabl although second thought get still im good keep track take pill insert didnt even take felt slight discomfort minor cramp overal good choic,6,5,0.20416666666666666,,1
Birth Control,Mirena,149132,previous pill drive mad work sever headach cramp decid tri coil doesnt work remov first week fine end sever cramp doctor book scan check fine put cramp bodi adjust coili light period around twothre month period complet stop done still mild cramp noth pill im realli happi mirena recommend need awar everyon worth tri,9,5,0.16562500000000002,,1
Birth Control,Mirena,149160,hello birth control wonder spot mayb week never kid insert terribl everyth amaz,10,7,0.0,,1
Birth Control,Mirena,149215,im glad didnt read review get iud insertedi terrifi everyon say id say minor discomfort second that ive littl spot insert noth crazi,10,38,0.15,,1
Birth Control,Mirena,149261,huge fan insert 7 month ago im still bleed made extrem moodi month bodi get use bleed everi time sex find sex pain,3,14,0.4000000000000001,,0
Birth Control,Mirena,149343,1214 love im 36 toddler done child birth control pill year im longer child mirena great revers choos doctor measur uteru cut mirena size insert took le 2 minut quick pinch done doctor skill bodi dictat pain level let face lightli cramp coupl day afterward bodi acclim zero issu look long term birth control solut mirena fabul,10,13,0.3958333333333333,,1
Birth Control,Mirena,149359,22 kid love insert pain took two ibuprofen 30 minut prior gyno directedthank support nurs nurs aid insert went smoothli hour week discomfort 2 month get irregular period longer period miracl devic kid 5 year,10,24,0.25,,1
Birth Control,Mirena,149370,mirena littl 2 year love got 2nd child feel pain cramp doctor insert mirena patch pill depoprovera way got mirena 28 year old year go definit recommend anyon,10,29,0.19999999999999998,,1
Birth Control,Mirena,149401,second time around mirena first time love taken 5 year took week pregnant second time around 7 week still bleed heavi light bleed far good,9,14,0.28541666666666665,,1
Birth Control,Mirena,149404,mirena last 6 month im feel normal period extrem light dont need pad liner fine period,10,15,0.2416666666666667,,1
Birth Control,Mirena,149461,mirena insert morn period prescrib medic dilat cervix never child 1100 devic insert 915 feel fine cramp le period far insert goe doctor told pinch big cramp pinch last longer expect mayb 90 second unbear told big cramp come kid felt deep heavi cramp 30 second held breath,10,28,0.06458333333333334,,1
Birth Control,Mirena,149469,read review nearli cancel appoint mirena fit terrifi high pain threshold anyway decid go chat doctor first took 500mg naproxen hour appoint descript start feel smear slight stomach cramp bad usual period pain anoth bit cramp done shock quick took littl hurt realli expect lot painnow 23 hr later ive got bleed bit dull ach period pain im realli glad pluck courag go near bad expect,10,41,-0.030416666666666637,,1
Birth Control,Mirena,149474,great experi coupl month total recommend arent go plan next coupl year ahead,9,13,0.26666666666666666,,1
Birth Control,Mirena,149522,mine put 6 week ago love far im 23 child lot research first insert pain even medium help tri drive home nearli faint might want bring friend overal though bad spot non stop 5 week gone 1 full week spot initi placement zero pain,9,1,1.850371707708594e-17,,1
Birth Control,Mirena,149533,around 4 year age work great begin life normal kept forget life got busi decid mirena research know peopl leav crazi review want psych went mirena paraguard heavi bleed know better activ sex life stop nonstop brown discharg endless period 17 day realli dont far,6,6,0.28500000000000003,,1
Birth Control,Mirena,149573,mirena place 4 12 month ago noth problem place fairli pain bad cramp hour month place start terribl cramp mood swing low sex drive dri sex ive gain 30 pound got thing improv period period usual last 3 4 day light doesnt make horribl cramp mirena taken week,1,13,-0.10999999999999996,,0
Birth Control,Mirena,149602,bacteri vaginosi entir entir time soon remov never got bacteri vaginosi,1,21,0.0,,0
Birth Control,Mirena,149658,mirena 9 month spot first month gradual spot came month eventu stop mirena place 8 week second child although gain weight taken almost year lose pregnanc weight hair loss itchi scalp lower back pain oili face recent oili back along acn constant fatigu depress feel frustrat overwhelm constantli emot strain troubl focus rememb thing take life sex drive either recent blood test show low vitamin take supplement remov mirena differ everyon,3,7,0.020370370370370372,,0
Birth Control,Mirena,149665,mirena noth constant sourc frustrat almost two year remov alway sever cramp insert never cramp issu never realli stop spot regular period develop cervic bruis nausea daili issu recent attend 10 doctor appoint includ three emerg room visit cours last three month due ongo complic bacteri infect ovarian cyst result crippl pain never deal issu,1,8,-0.025,,0
Birth Control,Mirena,149692,ive problem birth control pill 30 tri paragard iud love two year ago tri mirena obgyn didnt paragard stock start gain weight almost immedi mood swing anxieti depress everyon said hormon dose low caus problem give bodi time adjust recent doctor remov mirena note use low blood pressur high ive gain 10 lb problem birth control pill ive alway light period mirena provid littl benefit miser side effect,1,5,0.14190476190476192,,0
Birth Control,Mirena,149697,great mirena littl month period improv lot use horribl cramp throw headach pas period mirena minor cramp period tini bit bleed walk around daili activ mirena save life want without worri period evil symptom thank mirena,10,2,-0.08333333333333333,,1
Birth Control,Mirena,149705,im 21 year old 7 month old babi boy 3 month insert pain worth 3 week bleed spot total satisfi weight gain im petit though increas sex drive insur cover cramp bleed white yellow discharg occasion acn need worri take pill everyday husband love feel string bit big deal,10,1,0.08888888888888889,,1
Birth Control,Mirena,149720,im 21 two babi mirena insert 6 week son born insert slightli pain overal cramp day unpredict bleed bad mood swing bloat time even still today period light side effect constantli make feel im pregnant im crave breakout sometim partner feel intercours absolut ive serious consid get remov long term birth control good option side effect aw ive 9 month,1,3,0.058333333333333355,,0
Birth Control,Mirena,149773,realli glad product work well woman wish mirena place 7 week check second son everyth seem fine first spot first 6 mo nurs said said period may even go away wors cramp heavi bleed week everi month sex drive weight plateau ive 5lb got pm horrif mood swing depress worst part never even consid mirena start read review thank post good bad yearli appoint next week cant wait,3,6,0.03500000000000002,,0
Birth Control,Mirena,149831,ive mirena 3 year love conveni minim side effect mainli acn dont bother still light period everi month two light previou cramp gone,10,1,0.43333333333333335,,1
Birth Control,Mirena,149837,ive mirena 3 month love littl pain put well worth side effect cramp period alreadi lighter cramp much manag dont even take pain pill anymor,10,1,0.3333333333333333,,1
Birth Control,Mirena,149840,2 pregnanc parraguard bleed control stay 2 3 day month noth use guarante end embarrass situat 2nd pregnanc doctor recommend mirena chang love im alreadi 2nd honest replac quit pain weigh posit period 8 year mess stress excess bleed still monthli crave sign still woman recommend mirena friend,10,5,0.185,,1
Birth Control,Mirena,182334,plea dont afraid tri im 36 child come pill health reason dr said great woman age scare death review gave tri ye insert terribl pain im tough cooki hour cramp ibuprofen job felt better sore back next day that bleed insert cycl ive work actual start lose weight acn moodi although week plea give tri enjoy built birth control,9,42,0.0888888888888889,,1
Birth Control,Mirena,182340,love birth control never problem side effect cyst ovari took high dose motrin went away within day stop cycl two year 6 month ago start super light problem,10,2,0.3483333333333334,,1
Birth Control,Mirena,182342,second time mirena got first child perfect problem spot everi coupl month pain whatsoev insert got remov year decid anoth child time around kind differ go check 2 day may remov im bleed non stop cramp everyday point cri medicin wont take way mild mood swing noth major havent abl feel string either recommend everi woman everyon troubl good form birth control work,10,3,0.3432291666666667,,1
Birth Control,Mirena,182352,mirena 3 day terrifi gain weight lose hair thrill side effect either hope lucki bypass neg side effect activ read woman activ well still gain weight level activ insert bad strang feel kid twenti pill make crazi want someth see goe pain free first day cramp littl throughout night feel noth still spot noth worri,5,1,-0.016666666666666607,,0
Birth Control,Mirena,182358,18 year old got mirena 4 week ago first got insert pain next two week receiv period first spot full blown period period experienc sever pain heavi bleed acn hope pain goe away period end,7,0,0.19,,1
Birth Control,Mirena,182400,mirena year get put pain whole first day felt awkward spot slight cramp week went back gyno follow make sure right said 7 month experienc intens cramp coupl month spot begin month end sure happen anyon feel spot long period,7,0,0.1021164021164021,,1
Birth Control,Mirena,182430,mirena 2 year noth problem hair fall gain weight dont want sex im depress anxieti attack havent period get rather moodi time,3,204,-0.06666666666666667,,0
Birth Control,Mirena,182442,22 year old mirena 13 month mirena care free pop pill day much chore either im go back oral contracept insert experienc constant discharg bleed 2 month dont bleed spot 2 day per month shorten period worth seriou stomach cramp migrain period use experi mild mood swing there dizzi depress irrit insomnia low sex drive odd old want back mirena birth control,3,7,0.09999999999999999,,0
